3659402	eng	A name indicating something far away or in distant memory.
3661118	eng	Tom is dating a Chinese exchange student.
3663004	eng	I could not believe what I saw.
3663458	eng	He only works during the day.
3672896	eng	He was a bit jealous.
3672964	eng	I wonder if Mary still likes Tom.
3673685	eng	I saw him do it.
3675339	eng	I think you should tell Tom why you're here.
3675853	eng	I shouldn't have trusted you.
3675903	eng	There's no air on the moon.
3678660	eng	It's the way it must be.
3680853	eng	One plus two makes three.
3680900	eng	Mary goes to school with my son.
3681422	eng	Tom said that he doesn't like this color.
3685310	eng	You are a prisoner.
3688222	eng	He is old enough to go to school.
3688367	eng	Alexander wrote sentences in the Berber language.
3690078	eng	What do firefighters do when there are no fires?
3691216	eng	Mary's tears vanished immediately.
3691351	eng	The upshot of the decision was that a number of charitable organisations had to scale back their operations.
3692180	eng	That's an example taken from life. I like such examples.
3693729	eng	I was too afraid to do anything.
3693815	eng	He is not like the person I imagined.
3698315	eng	I watch the birds.
3699728	eng	I have a stone in my shoe.
3702524	eng	We act in good faith.
3702862	eng	You're the doctor!
3705506	eng	She's from Portugal.
3706791	eng	I like the dresses.
3706881	eng	I found lots of malwares in my aunt's computer.
3715866	eng	Tom was a good man. He didn't deserve to die.
3719593	eng	I was bored to death.
3721312	eng	There's been a series of robberies in the Boston area.
3721424	eng	I've got boxes to unload.
3721590	eng	In a sense, that's exactly what's happened.
3721666	eng	Tom is being tortured.
3721788	eng	I've never felt so loved.
3721817	eng	You never said what you did.
3721828	eng	Love isn't blind, but it's often stupid.
3721856	eng	Tom knocked the drink out of Mary's hand.
3721958	eng	One of Tom's complaints is the food.
3722056	eng	I know how overwhelming it can be.
3722223	eng	The bed is unmade.
3722237	eng	We took a ride.
3722303	eng	That'll cost you your life.
3722316	eng	I've just wasted three years of my life.
3722440	eng	I can make a call if you like.
3722462	eng	There isn't one available.
3722570	eng	Tom peeked out the peephole.
3722757	eng	That may mean nothing to you, but it means a lot to me.
3722807	eng	Everybody yells at me.
3723012	eng	Tom really came through on that one.
3723050	eng	I'm so alone.
3723230	eng	Evidence will show Tom was the only one there.
3723349	eng	Tom swore.
3723550	eng	Tom made no move to leave.
3723653	eng	They blew you off.
3723798	eng	I know it's the right thing.
3723876	eng	I'll call you as soon as I know anything.
3723956	eng	I should've anticipated this happening.
3724045	eng	I don't think you realize what you're suggesting.
3724246	eng	I need someone who I can feel safe with.
3724334	eng	Tom patted me on the back.
3724435	eng	I should certainly buy you a drink.
3724508	eng	Tom has been helping out on weekdays while I'm at work.
3724546	eng	Tom won the sharpshooter medal.
3724597	eng	I don't know how I feel.
3724621	eng	I just want to get my daughter back safely, that's all.
3724730	eng	I don't think I've ever seen anything so beautiful.
3724737	eng	Tom was quite successful.
3724770	eng	Tom is the only one capable of stopping them.
3725072	eng	Consider yourself lucky that you were never involved with Tom.
3725134	eng	You'd have to ask Tom.
3725140	eng	There's one thing I must tell Tom.
3725405	eng	I don't know what I mean.
3725810	eng	You're a very perceptive person.
3725826	eng	Tom is stationed in Boston.
3725871	eng	Tom tried to run.
3725997	eng	There's a price on my head for a murder I didn't do.
3726000	eng	I don't want to talk to Tom any more than you do.
3726518	eng	They whispered to each other.
3726528	eng	They stared apprehensively at one another.
3726571	eng	I was wondering if you might consent to an interview for my paper.
3726971	eng	Quit playing games.
3727022	eng	We're here to save lives.
3727060	eng	Let's look at the positive side of things.
3727081	eng	I can't even remember what my name is.
3727117	eng	I'm not used to seeing you like this.
3727125	eng	I don't know quite what to make of this.
3727355	eng	It's a tempting offer, but I have other plans.
3727600	eng	You said you wanted quick results.
3727613	eng	I assume you share Tom's sentiments.
3727665	eng	Tom means a lot to all of us.
3727669	eng	Tom isn't going to just ditch us.
3727680	eng	There will be no more secrets between us.
3727814	eng	All I need is three more days.
3727972	eng	We're hoping it doesn't come to that.
3728075	eng	I'll take the jacket.
3728134	eng	There's something we have to get straight.
3728272	eng	I don't know how they're going to avoid it.
3728308	eng	You can take it or leave it.
3728403	eng	You would have gotten away with it if Tom hadn't seen you do it.
3728441	eng	Tom flipped the coin in the air and then caught it.
3728488	eng	It's going to have to wait.
3728644	eng	Tom is a worthy opponent.
3728772	eng	Gentlemen, I'd like to propose a toast.
3728806	eng	Tom tried to find out what he was up against.
3728815	eng	You must gain Tom's trust first.
3729151	eng	I've instructed Tom to help you.
3729229	eng	I have no desire to hurt you.
3729386	eng	I think we've got it worked out now.
3729433	eng	Tom is having his operation tomorrow.
3729735	eng	I can look at it when you're ready.
3729766	eng	Let me get you the key.
3729852	eng	I've forgotten Tom completely.
3729891	eng	I need to get something done very quickly.
3729908	eng	Tom smiled thoughtfully.
3730066	eng	Tom followed closely behind Mary.
3730068	eng	Tom said he's trying to hide Mary.
3730241	eng	I'm not in the mood to go to a party.
3730250	eng	That's a funny thing about people like you, you don't want to get your hands dirty.
3730256	eng	Tom can be a little chatty.
3730276	eng	My parents are crazy.
3730340	eng	Do you mind if I get started?
3730369	eng	How do I know you'll keep your word?
3730380	eng	How lucky can one guy be?
3730491	eng	Why would anyone go to all this trouble?
3730500	eng	Can I get you something to wet your whistle?
3730552	eng	Is Tom your first or last name?
3730745	eng	Can I tell them you'll be visiting?
3730936	eng	How're you going to stop me, Tom?
3730956	eng	Why do you suppose that was, Tom?
3731024	eng	What kind of deal did you strike with Tom?
3731211	eng	When's this supposed to happen?
3731360	eng	I hope you have a wonderful evening.
3731379	eng	It depends on what you mean.
3731727	eng	But why is it all so secret?
3731842	eng	It really doesn't affect you, does it?
3731943	eng	Is that bothering you?
3732238	eng	Tom seemed to be frantic.
3732340	eng	Your door was unlocked.
3732347	eng	Tom might not do what you asked.
3732353	eng	I was startled.
3732567	eng	Tom got here earlier than Mary did.
3732590	eng	I helped Tom the best I could.
3732931	eng	Tom told me that he would like to buy a new bicycle.
3732949	eng	It doesn't cost money to smile.
3733043	eng	This is all a mystery to me.
3733187	eng	Tom might've eaten on his way home.
3733560	eng	Let me concentrate.
3733567	eng	Tom isn't very polite.
3733657	eng	The lights are now off.
3733760	eng	Tom nodded without saying anything.
3733841	eng	Let that be a warning.
3733842	eng	Tom was with me all morning.
3733979	eng	Tom realized that he was wrong.
3734053	eng	Tom says he wants to learn French.
3734249	eng	This is a good place to park.
3734420	eng	I want to scream.
3734454	eng	Tom knew Mary didn't like him.
3734513	eng	I thought you said you could swim.
3734592	eng	I still think we should've gone to Boston with Tom.
3734628	eng	That used to belong to Tom.
3734837	eng	Tom never expected that Mary would fall in love with John.
3734864	eng	It might be a long time before you see me again.
3735165	eng	I don't know why I remember, but I do.
3735179	eng	Tom wasn't sure what he was supposed to do.
3735187	eng	I don't know what you expect me to do.
3735211	eng	I don't know what else you expect us to do.
3735299	eng	I've done so.
3735399	eng	I'm afraid you're going to have to do this without any help.
3735431	eng	Tom looked into the car.
3735485	eng	Tom left in early October.
3735494	eng	I think you might need to study a little harder.
3735532	eng	Tom is a violin teacher.
3735776	eng	I'm sick and tired of being the one who always washes the dishes.
3735837	eng	Tom couldn't hide his feelings.
3735980	eng	Tom searched the kitchen drawers.
3736625	eng	I don't know how many years ago that bridge was built.
3736811	eng	I still need to get a haircut.
3736845	eng	I don't know the person you're talking about.
3737063	eng	It's too early to know.
3737344	eng	I hope you recover quickly.
3737650	eng	Should I make some tea?
3737821	eng	What did Tom call me?
3737872	eng	How did you know I wanted to be alone?
3738088	eng	Is Tom still sick?
3738297	eng	Shouldn't we slow down?
3738345	eng	Who did that belong to?
3738397	eng	Remember when we were little and played together?
3738449	eng	Who wrote these messages?
3738558	eng	Do you think Tom would want to go with us?
3738650	eng	Didn't I tell you not to do that?
3738695	eng	You're in third grade, right?
3738770	eng	Shouldn't we ask Tom first?
3738884	eng	How much do I have to pay?
3738902	eng	Why is it important to save money?
3744060	eng	They're Polish.
3746387	eng	I like cooking and reading.
3748198	eng	I don't know where she went.
3748310	eng	We translated the novel from Japanese to English.
3748424	eng	Why don't you try this? It's delicious, you know!
3753794	eng	I'd like to confirm my ticket.
3754633	eng	Little Kay is really with the Snow Queen, but he finds everything there so much to his taste and his liking, that he believes it is the finest place in the world; but this is because he has a piece of broken glass in his heart, and a little piece of glass in his eye. These must be taken out, or he will never be a human being again, and the Snow Queen will retain her power over him.
3754750	eng	Above all, beware of the cat.
3757247	eng	Years passed, till Vasilissa grew up and became of an age when it is good to marry. All the young men in the village, high and low, rich and poor, asked for her hand, while not one of them stopped even to look at the stepmother's two daughters, so ill-favored were they.
3758848	eng	And that's a welcoming sentence, so to speak.
3762026	eng	I didn't think you'd be interested.
3763340	eng	What or who is at fault?
3763429	eng	He tends to forget his umbrella on the train.
3766216	eng	How many people do you see?
3767475	eng	The speaker took every opportunity he could to big-note himself.
3767485	eng	You're no better than me.
3773905	eng	A dog puts its tail between its legs and cowers when it's frightened.
3776667	eng	You don't need to get all dressed up. It's an informal event.
3777863	eng	I think that we will manage to succeed.
3777872	eng	It's raining today; so where is my umbrella?
3780412	eng	I've never seen him laugh.
3784591	eng	I pressed B to build up speed, I jumped and fell into the pit.
3791358	eng	Mary and Kate have been friends since high school.
3791491	eng	She published her article on common misconceptions to her personal blog.
3791771	eng	He is a stranger.
3804672	eng	She was good-hearted.
3812739	eng	She won't come today.
3815003	eng	Tom wants to know if you have heard Marie's news.
3818079	eng	Was someone helping you?
3818207	eng	Maybe I should join you.
3818272	eng	I'm always happy to see you.
3818365	eng	We've lived in this house for three years.
3818435	eng	I try not to worry.
3818447	eng	It's not yet working.
3818458	eng	Are you going back to work?
3818481	eng	Tom is sometimes absent from work.
3818576	eng	Are you doing well?
3818579	eng	Are you paid well?
